time,reference_point,iteration,ssid,bssid,channel,xr,yr,rssi_ap_digilab,rssi_ap_dosen,relative_position,time_numeric,xp,yp
2025-03-03 08:17:10.595447900+00:00,104,19,DTE Student,4,6,920,639,-56.0,-200.0,0,08:17:10.595447,920,640
2025-03-03 08:17:31.586951500+00:00,104,20,DTE Staff,3,6,920,639,-59.0,-200.0,0,08:17:31.586951,920,639
2025-03-03 08:17:34.650488800+00:00,104,20,DTE Student,4,6,920,639,-59.0,-200.0,0,08:17:34.650488,920,639
2025-03-03 08:19:02.515040500+00:00,104,1,DTE Staff,3,6,920,639,-62.0,-200.0,0,08:19:02.515040,920,639
2025-03-03 08:19:05.470879300+00:00,104,1,DTE Student,4,6,920,639,-62.0,-200.0,0,08:19:05.470879,920,639
2025-03-03 08:19:08.468855900+00:00,104,1,DTE Staff,1,11,920,639,-200.0,-94.0,0,08:19:08.468855,920,636
2025-03-03 08:19:34.347535+00:00,99,1,DTE Staff,3,6,720,639,-59.0,-200.0,0,08:19:34.347535,720,638
2025-03-03 08:19:37.323919+00:00,99,1,DTE Student,4,6,720,639,-59.0,-200.0,0,08:19:37.323919,720,638
2025-03-03 08:19:40.500813700+00:00,99,1,DTE Staff,1,11,720,639,-200.0,-91.0,0,08:19:40.500813,720,641
2025-03-03 08:19:43.470163700+00:00,99,1,DTE Staff,2,11,720,639,-200.0,-92.0,0,08:19:43.470163,720,640
2025-03-03 08:19:59.845780500+00:00,99,2,DTE Staff,3,6,720,639,-59.0,-200.0,0,08:19:59.845780,720,638
2025-03-03 08:20:02.825637200+00:00,99,2,DTE Student,4,6,720,639,-60.0,-200.0,0,08:20:02.825637,720,639
2025-03-03 08:20:05.899293600+00:00,99,2,DTE Staff,1,11,720,639,-200.0,-91.0,0,08:20:05.899293,720,641
2025-03-03 08:20:08.974391700+00:00,99,2,DTE Staff,2,11,720,639,-200.0,-94.0,0,08:20:08.974391,720,638
2025-03-03 08:20:25.323583500+00:00,99,3,DTE Student,4,6,720,639,-59.0,-200.0,0,08:20:25.323583,720,638
2025-03-03 08:20:28.414950100+00:00,99,3,DTE Staff,3,6,720,639,-59.0,-200.0,0,08:20:28.414950,720,638
2025-03-03 08:20:31.406370100+00:00,99,3,DTE Staff,2,11,720,639,-200.0,-91.0,0,08:20:31.406370,720,641
2025-03-03 08:20:34.351878600+00:00,99,3,DTE Staff,1,11,720,639,-200.0,-94.0,0,08:20:34.351878,720,639
2025-03-03 08:20:50.742391+00:00,99,4,DTE Staff,3,6,720,639,-59.0,-200.0,0,08:20:50.742391,720,638
2025-03-03 08:20:53.809869300+00:00,99,4,DTE Student,4,6,720,639,-60.0,-200.0,0,08:20:53.809869,720,639
2025-03-03 08:20:56.787940600+00:00,99,4,DTE Staff,2,11,720,639,-200.0,-91.0,0,08:20:56.787940,720,641
2025-03-03 08:20:59.857295+00:00,99,4,DTE Staff,1,11,720,639,-200.0,-91.0,0,08:20:59.857295,720,641
2025-03-03 08:21:22.378705100+00:00,99,5,DTE Student,4,6,720,639,-61.0,-200.0,0,08:21:22.378705,720,639
2025-03-03 08:21:25.450077900+00:00,99,5,DTE Staff,3,6,720,639,-61.0,-200.0,0,08:21:25.450077,720,639
2025-03-03 08:21:28.524490700+00:00,99,5,DTE Staff,2,11,720,639,-200.0,-90.0,0,08:21:28.524490,720,638
2025-03-03 08:21:31.491664100+00:00,99,5,DTE Staff,1,11,720,639,-200.0,-94.0,0,08:21:31.491664,720,639
2025-03-03 08:21:47.287964200+00:00,99,6,DTE Student,4,6,720,639,-60.0,-200.0,0,08:21:47.287964,720,639
2025-03-03 08:21:50.344628800+00:00,99,6,DTE Staff,3,6,720,639,-60.0,-200.0,0,08:21:50.344628,720,639
2025-03-03 08:21:53.379081+00:00,99,6,DTE Staff,2,11,720,639,-200.0,-94.0,0,08:21:53.379081,720,638
2025-03-03 08:21:56.297499700+00:00,99,6,DTE Staff,1,11,720,639,-200.0,-95.0,0,08:21:56.297499,720,640
2025-03-03 08:22:12.147478900+00:00,99,7,DTE Staff,3,6,720,639,-60.0,-200.0,0,08:22:12.147478,720,639
2025-03-03 08:22:15.322288400+00:00,99,7,DTE Student,4,6,720,639,-60.0,-200.0,0,08:22:15.322288,720,639
2025-03-03 08:22:18.191850900+00:00,99,7,DTE Staff,1,11,720,639,-200.0,-94.0,0,08:22:18.191850,720,639
2025-03-03 08:22:21.258409400+00:00,99,7,DTE Staff,2,11,720,639,-200.0,-95.0,0,08:22:21.258409,720,640
2025-03-03 08:22:38.768769900+00:00,99,8,DTE Staff,3,6,720,639,-59.0,-200.0,0,08:22:38.768769,720,638
2025-03-03 08:22:41.854481500+00:00,99,8,DTE Student,4,6,720,639,-60.0,-200.0,0,08:22:41.854481,720,639
2025-03-03 08:22:48.001462+00:00,99,8,DTE Staff,1,11,720,639,-200.0,-94.0,0,08:22:48.001462,720,639
2025-03-03 08:23:03.961314+00:00,99,9,DTE Student,4,6,720,639,-59.0,-200.0,0,08:23:03.961314,720,638
2025-03-03 08:23:06.935807600+00:00,99,9,DTE Staff,3,6,720,639,-59.0,-200.0,0,08:23:06.935807,720,638
2025-03-03 08:23:12.879184600+00:00,99,9,DTE Staff,2,11,720,639,-200.0,-94.0,0,08:23:12.879184,720,638
2025-03-03 08:23:30.795191300+00:00,99,10,DTE Student,4,6,720,639,-61.0,-200.0,0,08:23:30.795191,720,639
2025-03-03 08:23:33.771266+00:00,99,10,DTE Staff,3,6,720,639,-61.0,-200.0,0,08:23:33.771266,720,639
2025-03-03 08:23:39.781799300+00:00,99,10,DTE Staff,2,11,720,639,-200.0,-94.0,0,08:23:39.781799,720,638
2025-03-03 08:23:56.185095100+00:00,99,11,DTE Student,4,6,720,639,-59.0,-200.0,0,08:23:56.185095,720,638
2025-03-03 08:23:59.250217600+00:00,99,11,DTE Staff,3,6,720,639,-59.0,-200.0,0,08:23:59.250217,720,638
2025-03-03 08:24:05.360874600+00:00,99,11,DTE Staff,1,11,720,639,-200.0,-94.0,0,08:24:05.360874,720,639
2025-03-03 08:24:22.714163900+00:00,99,12,DTE Staff,3,6,720,639,-59.0,-200.0,0,08:24:22.714163,720,638
2025-03-03 08:24:25.668132600+00:00,99,12,DTE Student,4,6,720,639,-59.0,-200.0,0,08:24:25.668132,720,638
2025-03-03 08:24:28.660515700+00:00,99,12,DTE Staff,1,11,720,639,-200.0,-92.0,0,08:24:28.660515,720,640
2025-03-03 08:24:31.607425800+00:00,99,12,DTE Staff,2,11,720,639,-200.0,-92.0,0,08:24:31.607425,720,640
2025-03-03 08:24:48.300412700+00:00,99,13,DTE Student,4,6,720,639,-60.0,-200.0,0,08:24:48.300412,720,639
2025-03-03 08:24:54.257946900+00:00,99,13,DTE Staff,3,6,720,639,-60.0,-200.0,0,08:24:54.257946,720,639
2025-03-03 08:24:54.556107200+00:00,99,13,DTE Staff,2,11,720,639,-200.0,-91.0,0,08:24:54.556107,720,641
2025-03-03 08:24:57.421843700+00:00,99,13,DTE Staff,1,11,720,639,-200.0,-92.0,0,08:24:57.421843,720,640
2025-03-03 08:25:14.632827200+00:00,99,14,DTE Staff,3,6,720,639,-60.0,-200.0,0,08:25:14.632827,720,639
2025-03-03 08:25:17.902481200+00:00,99,14,DTE Student,4,6,720,639,-60.0,-200.0,0,08:25:17.902481,720,639
2025-03-03 08:25:20.666010500+00:00,99,14,DTE Staff,2,11,720,639,-200.0,-94.0,0,08:25:20.666010,720,638
2025-03-03 08:25:23.717284500+00:00,99,14,DTE Staff,1,11,720,639,-200.0,-95.0,0,08:25:23.717284,720,640
2025-03-03 08:25:45.047147+00:00,99,15,DTE Staff,3,6,720,639,-60.0,-200.0,0,08:25:45.047147,720,639
2025-03-03 08:25:48.005993100+00:00,99,15,DTE Student,4,6,720,639,-60.0,-200.0,0,08:25:48.005993,720,639
2025-03-03 08:25:51.078470500+00:00,99,15,DTE Staff,2,11,720,639,-200.0,-90.0,0,08:25:51.078470,720,638
2025-03-03 08:26:10.430959400+00:00,99,16,DTE Staff,3,6,720,639,-59.0,-200.0,0,08:26:10.430959,720,638
2025-03-03 08:26:13.419405+00:00,99,16,DTE Student,4,6,720,639,-60.0,-200.0,0,08:26:13.419405,720,639
2025-03-03 08:26:16.475584100+00:00,99,16,DTE Staff,2,11,720,639,-200.0,-90.0,0,08:26:16.475584,720,638
2025-03-03 08:26:19.706256600+00:00,99,16,DTE Staff,1,11,720,639,-200.0,-91.0,0,08:26:19.706256,720,641
2025-03-03 08:26:35.946092300+00:00,99,17,DTE Staff,3,6,720,639,-59.0,-200.0,0,08:26:35.946092,720,638
2025-03-03 08:26:39.103868500+00:00,99,17,DTE Student,4,6,720,639,-60.0,-200.0,0,08:26:39.103868,720,639
2025-03-03 08:26:42.079643+00:00,99,17,DTE Staff,1,11,720,639,-200.0,-95.0,0,08:26:42.079643,720,640
2025-03-03 08:27:01.938584200+00:00,99,18,DTE Staff,3,6,720,639,-60.0,-200.0,0,08:27:01.938584,720,639
2025-03-03 08:27:04.904791800+00:00,99,18,DTE Student,4,6,720,639,-61.0,-200.0,0,08:27:04.904791,720,639
2025-03-03 08:27:07.914296900+00:00,99,18,DTE Staff,1,11,720,639,-200.0,-90.0,0,08:27:07.914296,720,639
2025-03-03 08:27:10.859433400+00:00,99,18,DTE Staff,2,11,720,639,-200.0,-92.0,0,08:27:10.859433,720,640
2025-03-03 08:27:27.233926500+00:00,99,19,DTE Staff,3,6,720,639,-61.0,-200.0,0,08:27:27.233926,720,639
2025-03-03 08:27:30.307891300+00:00,99,19,DTE Student,4,6,720,639,-61.0,-200.0,0,08:27:30.307891,720,639
2025-03-03 08:27:33.271948800+00:00,99,19,DTE Staff,1,11,720,639,-200.0,-91.0,0,08:27:33.271948,720,641
2025-03-03 08:27:52.828084400+00:00,99,20,DTE Student,4,6,720,639,-60.0,-200.0,0,08:27:52.828084,720,639
2025-03-03 08:27:56.120585400+00:00,99,20,DTE Staff,3,6,720,639,-61.0,-200.0,0,08:27:56.120585,720,639
2025-03-03 08:27:59.000771+00:00,99,20,DTE Staff,1,11,720,639,-200.0,-91.0,0,08:27:59.000771,720,641
2025-03-03 08:28:01.951361500+00:00,99,20,DTE Staff,2,11,720,639,-200.0,-91.0,0,08:28:01.951361,720,641
2025-03-03 08:29:21.511407400+00:00,99,1,DTE Staff,1,11,720,639,-200.0,-91.0,0,08:29:21.511407,720,641
2025-03-03 08:29:24.377430200+00:00,99,1,DTE Staff,2,11,720,639,-200.0,-95.0,0,08:29:24.377430,720,640
2025-03-03 08:29:40.227808400+00:00,99,2,DTE Staff,3,6,720,639,-60.0,-200.0,0,08:29:40.227808,720,639
2025-03-03 08:29:43.221267200+00:00,99,2,DTE Student,4,6,720,639,-60.0,-200.0,0,08:29:43.221267,720,639
2025-03-03 08:29:46.225901700+00:00,99,2,DTE Staff,2,11,720,639,-200.0,-95.0,0,08:29:46.225901,720,640
2025-03-03 08:30:08.055112600+00:00,99,1,DTE Student,4,6,720,639,-62.0,-200.0,0,08:30:08.055112,720,639
2025-03-03 08:30:11.113545500+00:00,99,1,DTE Staff,3,6,720,639,-62.0,-200.0,0,08:30:11.113545,720,639
2025-03-03 08:30:44.363495100+00:00,98,1,DTE Staff,3,6,720,469,-64.0,-200.0,0,08:30:44.363495,720,470
2025-03-03 08:30:49.828007900+00:00,98,1,DTE Student,4,6,720,469,-65.0,-200.0,0,08:30:49.828007,720,470
2025-03-03 08:30:50.361221400+00:00,98,1,DTE Staff,1,11,720,469,-200.0,-94.0,0,08:30:50.361221,720,472
2025-03-03 08:30:53.378199400+00:00,98,1,DTE Staff,2,11,720,469,-200.0,-95.0,0,08:30:53.378199,720,472
2025-03-03 08:31:09.141866300+00:00,98,2,DTE Staff,3,6,720,469,-63.0,-200.0,0,08:31:09.141866,720,470
2025-03-03 08:31:12.149589800+00:00,98,2,DTE Student,4,6,720,469,-63.0,-200.0,0,08:31:12.149589,720,470
2025-03-03 08:31:15.182598300+00:00,98,2,DTE Staff,1,11,720,469,-200.0,-94.0,0,08:31:15.182598,720,472
2025-03-03 08:31:18.177718500+00:00,98,2,DTE Staff,2,11,720,469,-200.0,-97.0,0,08:31:18.177718,721,466
2025-03-03 08:31:34.309490100+00:00,98,3,DTE Staff,3,6,720,469,-63.0,-200.0,0,08:31:34.309490,720,470
2025-03-03 08:31:37.336277600+00:00,98,3,DTE Student,4,6,720,469,-63.0,-200.0,0,08:31:37.336277,720,470
2025-03-03 08:31:40.312809600+00:00,98,3,DTE Staff,2,11,720,469,-200.0,-95.0,0,08:31:40.312809,720,472
2025-03-03 08:31:56.320451400+00:00,98,4,DTE Staff,3,6,720,469,-63.0,-200.0,0,08:31:56.320451,720,470
2025-03-03 08:31:59.315935100+00:00,98,4,DTE Student,4,6,720,469,-64.0,-200.0,0,08:31:59.315935,720,471
2025-03-03 08:32:02.333045200+00:00,98,4,DTE Staff,2,11,720,469,-200.0,-94.0,0,08:32:02.333045,720,472
2025-03-03 08:32:22.162480400+00:00,98,5,DTE Staff,3,6,720,469,-63.0,-200.0,0,08:32:22.162480,720,470
2025-03-03 08:32:25.151476100+00:00,98,5,DTE Student,4,6,720,469,-63.0,-200.0,0,08:32:25.151476,720,470
2025-03-03 08:32:42.001025500+00:00,98,6,DTE Staff,3,6,720,469,-64.0,-200.0,0,08:32:42.001025,720,470
2025-03-03 08:32:44.988257400+00:00,98,6,DTE Student,4,6,720,469,-65.0,-200.0,0,08:32:44.988257,720,470
2025-03-03 08:32:47.999103600+00:00,98,6,DTE Staff,2,11,720,469,-200.0,-95.0,0,08:32:47.999103,720,472
2025-03-03 08:33:04.353189700+00:00,98,7,DTE Student,4,6,720,469,-64.0,-200.0,0,08:33:04.353189,720,471
2025-03-03 08:33:07.390193900+00:00,98,7,DTE Staff,3,6,720,469,-64.0,-200.0,0,08:33:07.390193,720,470
2025-03-03 08:33:10.341666100+00:00,98,7,DTE Staff,2,11,720,469,-200.0,-96.0,0,08:33:10.341666,721,465
2025-03-03 08:33:31.550230600+00:00,98,8,DTE Student,4,6,720,469,-64.0,-200.0,0,08:33:31.550230,720,471
2025-03-03 08:33:34.583237500+00:00,98,8,DTE Staff,3,6,720,469,-64.0,-200.0,0,08:33:34.583237,720,470
2025-03-03 08:33:50.334204700+00:00,98,9,DTE Staff,3,6,720,469,-64.0,-200.0,0,08:33:50.334204,720,470
2025-03-03 08:33:53.293843+00:00,98,9,DTE Student,4,6,720,469,-64.0,-200.0,0,08:33:53.293843,720,471
2025-03-03 08:33:56.304295600+00:00,98,9,DTE Staff,2,11,720,469,-200.0,-94.0,0,08:33:56.304295,720,472
2025-03-03 08:34:12.134821400+00:00,98,10,DTE Staff,3,6,720,469,-64.0,-200.0,0,08:34:12.134821,720,470
2025-03-03 08:34:15.140265200+00:00,98,10,DTE Student,4,6,720,469,-65.0,-200.0,0,08:34:15.140265,720,470
2025-03-03 08:34:34.498002700+00:00,98,11,DTE Student,4,6,720,469,-63.0,-200.0,0,08:34:34.498002,720,470
2025-03-03 08:34:37.463243800+00:00,98,11,DTE Staff,2,11,720,469,-200.0,-96.0,0,08:34:37.463243,721,465
2025-03-03 08:34:53.070383100+00:00,98,12,DTE Student,4,6,720,469,-64.0,-200.0,0,08:34:53.070383,720,471
2025-03-03 08:34:56.071915+00:00,98,12,DTE Staff,3,6,720,469,-64.0,-200.0,0,08:34:56.071915,720,470
2025-03-03 08:35:12.893565400+00:00,98,13,DTE Student,4,6,720,469,-65.0,-200.0,0,08:35:12.893565,720,470
2025-03-03 08:35:15.909115900+00:00,98,13,DTE Staff,3,6,720,469,-66.0,-200.0,0,08:35:15.909115,720,474
2025-03-03 08:35:18.930466700+00:00,98,13,DTE Staff,2,11,720,469,-200.0,-94.0,0,08:35:18.930466,720,472
2025-03-03 08:35:40.754813300+00:00,98,14,DTE Student,4,6,720,469,-65.0,-200.0,0,08:35:40.754813,720,470
2025-03-03 08:35:43.754871600+00:00,98,14,DTE Staff,3,6,720,469,-66.0,-200.0,0,08:35:43.754871,720,474
2025-03-03 08:35:46.763005800+00:00,98,14,DTE Staff,2,11,720,469,-200.0,-95.0,0,08:35:46.763005,720,472
2025-03-03 08:36:06.504504100+00:00,98,15,DTE Student,4,6,720,469,-64.0,-200.0,0,08:36:06.504504,720,471
2025-03-03 08:36:23.267967+00:00,98,16,DTE Staff,3,6,720,469,-65.0,-200.0,0,08:36:23.267967,720,470
2025-03-03 08:36:26.271885+00:00,98,16,DTE Student,4,6,720,469,-65.0,-200.0,0,08:36:26.271885,720,470
2025-03-03 08:36:41.905229500+00:00,98,17,DTE Staff,3,6,720,469,-65.0,-200.0,0,08:36:41.905229,720,470
2025-03-03 08:36:44.916319800+00:00,98,17,DTE Student,4,6,720,469,-65.0,-200.0,0,08:36:44.916319,720,470
2025-03-03 08:37:01.070570500+00:00,98,18,DTE Student,4,6,720,469,-64.0,-200.0,0,08:37:01.070570,720,471
2025-03-03 08:37:04.092962300+00:00,98,18,DTE Staff,3,6,720,469,-64.0,-200.0,0,08:37:04.092962,720,470
2025-03-03 08:37:07.106928600+00:00,98,18,DTE Staff,1,11,720,469,-200.0,-94.0,0,08:37:07.106928,720,472
2025-03-03 08:37:10.114246100+00:00,98,18,DTE Staff,2,11,720,469,-200.0,-94.0,0,08:37:10.114246,720,472
2025-03-03 08:37:26.500568800+00:00,98,19,DTE Student,4,6,720,469,-64.0,-200.0,0,08:37:26.500568,720,471
2025-03-03 08:37:29.480822500+00:00,98,19,DTE Staff,3,6,720,469,-64.0,-200.0,0,08:37:29.480822,720,470
2025-03-03 08:37:48.480805+00:00,98,20,DTE Student,4,6,720,469,-63.0,-200.0,0,08:37:48.480805,720,470
2025-03-03 08:37:51.485294800+00:00,98,20,DTE Staff,3,6,720,469,-63.0,-200.0,0,08:37:51.485294,720,470
2025-03-03 08:37:57.507284800+00:00,98,20,DTE Staff,2,11,720,469,-200.0,-94.0,0,08:37:57.507284,720,472
2025-03-03 08:39:40.225231700+00:00,93,1,DTE Student,4,6,520,469,-57.0,-200.0,0,08:39:40.225231,520,467
2025-03-03 08:39:43.185715700+00:00,93,1,DTE Staff,3,6,520,469,-57.0,-200.0,0,08:39:43.185715,520,467
2025-03-03 08:40:01.629772400+00:00,93,2,DTE Student,4,6,520,469,-56.0,-200.0,0,08:40:01.629772,520,465
2025-03-03 08:40:04.902755100+00:00,93,2,DTE Staff,3,6,520,469,-56.0,-200.0,0,08:40:04.902755,520,465
2025-03-03 08:40:22.823708600+00:00,93,3,DTE Staff,3,6,520,469,-56.0,-200.0,0,08:40:22.823708,520,465
2025-03-03 08:40:25.788139700+00:00,93,3,DTE Student,4,6,520,469,-57.0,-200.0,0,08:40:25.788139,520,467
2025-03-03 08:45:52.862084600+00:00,93,1,DTE Student,4,6,520,469,-56.0,-200.0,0,08:45:52.862084,520,465
2025-03-03 08:45:55.923740200+00:00,93,1,DTE Staff,3,6,520,469,-58.0,-200.0,0,08:45:55.923740,520,467
2025-03-03 08:46:12.418898400+00:00,93,2,DTE Student,4,6,520,469,-64.0,-200.0,0,08:46:12.418898,520,471
2025-03-03 08:46:15.366138100+00:00,93,2,DTE Staff,3,6,520,469,-64.0,-200.0,0,08:46:15.366138,520,470
2025-03-03 08:47:01.562400200+00:00,93,2,DTE Staff,3,6,520,469,-63.0,-200.0,0,08:47:01.562400,520,469
2025-03-03 08:47:07.399093600+00:00,93,2,DTE Student,4,6,520,469,-64.0,-200.0,0,08:47:07.399093,520,471
2025-03-03 08:47:35.253431800+00:00,93,1,DTE Student,4,6,520,469,-63.0,-200.0,0,08:47:35.253431,520,469
2025-03-03 08:47:38.327797+00:00,93,1,DTE Staff,3,6,520,469,-64.0,-200.0,0,08:47:38.327797,520,470
2025-03-03 08:47:54.610610200+00:00,93,2,DTE Student,4,6,520,469,-65.0,-200.0,0,08:47:54.610610,520,470
2025-03-03 08:47:57.575805600+00:00,93,2,DTE Staff,3,6,520,469,-65.0,-200.0,0,08:47:57.575805,520,470
2025-03-03 08:48:45.805403+00:00,93,4,DTE Staff,3,6,520,469,-55.0,-200.0,0,08:48:45.805403,520,465
2025-03-03 08:48:48.878705200+00:00,93,4,DTE Student,4,6,520,469,-55.0,-200.0,0,08:48:48.878705,520,465
2025-03-03 08:49:50.839224600+00:00,93,7,DTE Student,4,6,520,469,-63.0,-200.0,0,08:49:50.839224,520,469
2025-03-03 08:49:56.053542400+00:00,93,7,DTE Staff,3,6,520,469,-63.0,-200.0,0,08:49:56.053542,520,469
2025-03-03 08:50:10.194200500+00:00,93,8,DTE Staff,3,6,520,469,-64.0,-200.0,0,08:50:10.194200,520,470
2025-03-03 08:50:13.154305+00:00,93,8,DTE Student,4,6,520,469,-64.0,-200.0,0,08:50:13.154305,520,471
2025-03-03 08:50:47.397062300+00:00,93,10,DTE Student,4,6,520,469,-65.0,-200.0,0,08:50:47.397062,520,470
2025-03-03 08:51:06.100134600+00:00,93,11,DTE Student,4,6,520,469,-65.0,-200.0,0,08:51:06.100134,520,470
2025-03-03 08:51:25.458895100+00:00,93,12,DTE Student,4,6,520,469,-65.0,-200.0,0,08:51:25.458895,520,470
2025-03-03 08:51:28.521259600+00:00,93,12,DTE Staff,3,6,520,469,-65.0,-200.0,0,08:51:28.521259,520,470
2025-03-03 08:51:59.872568200+00:00,93,13,DTE Staff,3,6,520,469,-63.0,-200.0,0,08:51:59.872568,520,469
2025-03-03 08:52:05.012437300+00:00,93,13,DTE Student,4,6,520,469,-64.0,-200.0,0,08:52:05.012437,520,471
2025-03-03 08:52:19.320132200+00:00,93,14,DTE Student,4,6,520,469,-63.0,-200.0,0,08:52:19.320132,520,469
2025-03-03 08:52:22.194848700+00:00,93,14,DTE Staff,3,6,520,469,-63.0,-200.0,0,08:52:22.194848,520,469
2025-03-03 08:52:38.571916900+00:00,93,15,DTE Student,4,6,520,469,-64.0,-200.0,0,08:52:38.571916,520,471
2025-03-03 08:52:41.535643300+00:00,93,15,DTE Staff,3,6,520,469,-64.0,-200.0,0,08:52:41.535643,520,470
2025-03-03 08:52:57.965957900+00:00,93,16,DTE Staff,3,6,520,469,-65.0,-200.0,0,08:52:57.965957,520,470
2025-03-03 08:53:23.588390900+00:00,93,17,DTE Student,4,6,520,469,-63.0,-200.0,0,08:53:23.588390,520,469
2025-03-03 08:53:26.695619+00:00,93,17,DTE Staff,3,6,520,469,-63.0,-200.0,0,08:53:26.695619,520,469
2025-03-03 08:53:42.945166+00:00,93,18,DTE Staff,3,6,520,469,-63.0,-200.0,0,08:53:42.945166,520,469
2025-03-03 08:53:45.943156600+00:00,93,18,DTE Student,4,6,520,469,-63.0,-200.0,0,08:53:45.943156,520,469
2025-03-03 08:54:08.312889+00:00,93,19,DTE Staff,3,6,520,469,-63.0,-200.0,0,08:54:08.312889,520,469
2025-03-03 08:54:11.339586800+00:00,93,19,DTE Student,4,6,520,469,-63.0,-200.0,0,08:54:11.339586,520,469
2025-03-11 06:50:55.704470200+00:00,45,1,DTE Student,4,6,1168,1749,-60.0,-200.0,-1,06:50:55.704470,1168,1748
2025-03-11 06:50:58.642539800+00:00,45,1,DTE Staff,3,6,1168,1749,-60.0,-200.0,-1,06:50:58.642539,1168,1748
2025-03-11 06:51:15.006134600+00:00,45,2,DTE Staff,3,6,1168,1749,-60.0,-200.0,-1,06:51:15.006134,1168,1748
2025-03-11 06:51:18.085437100+00:00,45,2,DTE Student,4,6,1168,1749,-60.0,-200.0,-1,06:51:18.085437,1168,1748
2025-03-11 06:51:33.618395600+00:00,45,3,DTE Student,4,6,1168,1749,-62.0,-200.0,-1,06:51:33.618395,1168,1748
2025-03-11 06:51:36.732938300+00:00,45,3,DTE Staff,3,6,1168,1749,-62.0,-200.0,-1,06:51:36.732938,1168,1748
2025-03-11 06:51:54.972355400+00:00,45,4,DTE Staff,3,6,1168,1749,-63.0,-200.0,-1,06:51:54.972355,1168,1749
2025-03-11 06:51:57.984629100+00:00,45,4,DTE Student,4,6,1168,1749,-63.0,-200.0,-1,06:51:57.984629,1168,1748
2025-03-11 06:52:13.783046900+00:00,45,5,DTE Staff,3,6,1168,1749,-61.0,-200.0,-1,06:52:13.783046,1168,1748
2025-03-11 06:52:16.710217100+00:00,45,5,DTE Student,4,6,1168,1749,-62.0,-200.0,-1,06:52:16.710217,1168,1748
2025-03-11 06:52:32.436301+00:00,45,6,DTE Student,4,6,1168,1749,-60.0,-200.0,-1,06:52:32.436301,1168,1748
2025-03-11 06:52:35.407525200+00:00,45,6,DTE Staff,3,6,1168,1749,-62.0,-200.0,-1,06:52:35.407525,1168,1748
2025-03-11 06:52:52.175754200+00:00,45,7,DTE Student,4,6,1168,1749,-61.0,-200.0,-1,06:52:52.175754,1168,1748
2025-03-11 06:52:55.266453100+00:00,45,7,DTE Staff,3,6,1168,1749,-61.0,-200.0,-1,06:52:55.266453,1168,1748
2025-03-11 06:53:11.431177700+00:00,45,8,DTE Staff,3,6,1168,1749,-63.0,-200.0,-1,06:53:11.431177,1168,1749
2025-03-11 06:53:14.415854100+00:00,45,8,DTE Student,4,6,1168,1749,-63.0,-200.0,-1,06:53:14.415854,1168,1748
2025-03-11 06:53:30.013141+00:00,45,9,DTE Student,4,6,1168,1749,-61.0,-200.0,-1,06:53:30.013141,1168,1748
2025-03-11 06:53:33.048726200+00:00,45,9,DTE Staff,3,6,1168,1749,-62.0,-200.0,-1,06:53:33.048726,1168,1748
2025-03-11 06:53:48.614187900+00:00,45,10,DTE Student,4,6,1168,1749,-61.0,-200.0,-1,06:53:48.614187,1168,1748
2025-03-11 06:53:51.597910800+00:00,45,10,DTE Staff,3,6,1168,1749,-61.0,-200.0,-1,06:53:51.597910,1168,1748
2025-03-11 06:54:07.054322900+00:00,45,11,DTE Student,4,6,1168,1749,-60.0,-200.0,-1,06:54:07.054322,1168,1748
2025-03-11 06:54:10.038156600+00:00,45,11,DTE Staff,3,6,1168,1749,-61.0,-200.0,-1,06:54:10.038156,1168,1748
2025-03-11 06:55:11.552364200+00:00,45,14,DTE Student,4,6,1168,1749,-60.0,-200.0,-1,06:55:11.552364,1168,1748
2025-03-11 06:56:17.083272+00:00,45,17,DTE Staff,3,6,1168,1749,-59.0,-200.0,-1,06:56:17.083272,1168,1750
2025-03-11 06:56:20.011281900+00:00,45,17,DTE Student,4,6,1168,1749,-61.0,-200.0,-1,06:56:20.011281,1168,1748
2025-03-11 06:56:37.944527400+00:00,45,18,DTE Staff,3,6,1168,1749,-63.0,-200.0,-1,06:56:37.944527,1168,1749
2025-03-11 06:56:40.848081800+00:00,45,18,DTE Student,4,6,1168,1749,-64.0,-200.0,-1,06:56:40.848081,1168,1750
2025-03-11 06:56:58.052239200+00:00,45,19,DTE Staff,3,6,1168,1749,-64.0,-200.0,-1,06:56:58.052239,1168,1749
2025-03-11 06:57:01.133050100+00:00,45,19,DTE Student,4,6,1168,1749,-64.0,-200.0,-1,06:57:01.133050,1168,1750
2025-03-11 06:57:17.038720500+00:00,45,20,DTE Staff,3,6,1168,1749,-64.0,-200.0,-1,06:57:17.038720,1168,1749
2025-03-11 06:57:20.277278100+00:00,45,20,DTE Student,4,6,1168,1749,-65.0,-200.0,-1,06:57:20.277278,1168,1749
2025-03-11 07:01:52.047989800+00:00,44,7,DTE Student,4,6,1168,1567,-56.0,-200.0,-1,07:01:52.047989,1168,1569
2025-03-11 07:01:54.920126800+00:00,44,7,DTE Staff,3,6,1168,1567,-56.0,-200.0,-1,07:01:54.920126,1168,1569
2025-03-11 07:02:16.264819800+00:00,44,8,DTE Staff,3,6,1168,1567,-55.0,-200.0,-1,07:02:16.264819,1168,1569
2025-03-11 07:02:18.956154100+00:00,44,8,DTE Student,4,6,1168,1567,-56.0,-200.0,-1,07:02:18.956154,1168,1569
