reference_point,iteration,bssid,channel,xr,yr,rssi_ap_digilab,rssi_ap_dosen,relative_position,obstacle_loss,ap_x,ap_y,distance
20,1,3,11,989,2130,-78.0,-200.0,0,5,870,1122,1015.0
20,1,4,11,989,2130,-81.0,-200.0,0,5,870,1122,1015.0
20,2,4,11,989,2130,-79.0,-200.0,0,5,870,1122,1015.0
20,2,3,11,989,2130,-81.0,-200.0,0,5,870,1122,1015.0
20,3,3,11,989,2130,-77.0,-200.0,0,5,870,1122,1015.0
20,3,4,11,989,2130,-78.0,-200.0,0,5,870,1122,1015.0
20,4,4,11,989,2130,-73.0,-200.0,0,5,870,1122,1015.0
20,5,3,11,989,2130,-75.0,-200.0,0,5,870,1122,1015.0
20,5,4,11,989,2130,-76.0,-200.0,0,5,870,1122,1015.0
20,6,3,11,989,2130,-72.0,-200.0,0,5,870,1122,1015.0
20,6,4,11,989,2130,-72.0,-200.0,0,5,870,1122,1015.0
20,7,3,11,989,2130,-73.0,-200.0,0,5,870,1122,1015.0
20,7,4,11,989,2130,-74.0,-200.0,0,5,870,1122,1015.0
20,8,4,11,989,2130,-78.0,-200.0,0,5,870,1122,1015.0
20,8,3,11,989,2130,-78.0,-200.0,0,5,870,1122,1015.0
20,9,4,11,989,2130,-72.0,-200.0,0,5,870,1122,1015.0
20,10,3,11,989,2130,-73.0,-200.0,0,5,870,1122,1015.0
20,10,4,11,989,2130,-74.0,-200.0,0,5,870,1122,1015.0
20,11,4,11,989,2130,-73.0,-200.0,0,5,870,1122,1015.0
20,11,3,11,989,2130,-74.0,-200.0,0,5,870,1122,1015.0
20,12,3,11,989,2130,-77.0,-200.0,0,5,870,1122,1015.0
20,12,4,11,989,2130,-77.0,-200.0,0,5,870,1122,1015.0
20,13,4,11,989,2130,-73.0,-200.0,0,5,870,1122,1015.0
20,14,3,11,989,2130,-69.0,-200.0,0,5,870,1122,1015.0
20,14,4,11,989,2130,-70.0,-200.0,0,5,870,1122,1015.0
20,15,4,11,989,2130,-77.0,-200.0,0,5,870,1122,1015.0
20,16,3,11,989,2130,-77.0,-200.0,0,5,870,1122,1015.0
20,16,4,11,989,2130,-77.0,-200.0,0,5,870,1122,1015.0
20,17,4,11,989,2130,-75.0,-200.0,0,5,870,1122,1015.0
20,17,3,11,989,2130,-75.0,-200.0,0,5,870,1122,1015.0
20,18,3,11,989,2130,-76.0,-200.0,0,5,870,1122,1015.0
20,18,4,11,989,2130,-77.0,-200.0,0,5,870,1122,1015.0
20,19,3,11,989,2130,-77.0,-200.0,0,5,870,1122,1015.0
20,19,4,11,989,2130,-78.0,-200.0,0,5,870,1122,1015.0
20,20,3,11,989,2130,-74.0,-200.0,0,5,870,1122,1015.0
20,20,4,11,989,2130,-74.0,-200.0,0,5,870,1122,1015.0
20,20,4,11,989,2130,-74.0,-200.0,0,5,870,1122,1015.0
38,1,3,11,1908,1202,-55.0,-200.0,1,0,870,1122,1041.0782871619213
38,1,4,11,1908,1202,-55.0,-200.0,1,0,870,1122,1041.0782871619213
38,1,2,1,1908,1202,-200.0,-79.0,1,20,2314,468,838.8039103390017
38,1,1,1,1908,1202,-200.0,-80.0,1,20,2314,468,838.8039103390017
38,2,4,11,1908,1202,-56.0,-200.0,1,0,870,1122,1041.0782871619213
38,2,3,11,1908,1202,-57.0,-200.0,1,0,870,1122,1041.0782871619213
38,2,2,1,1908,1202,-200.0,-78.0,1,20,2314,468,838.8039103390017
38,2,1,1,1908,1202,-200.0,-78.0,1,20,2314,468,838.8039103390017
38,3,3,11,1908,1202,-56.0,-200.0,1,0,870,1122,1041.0782871619213
38,3,4,11,1908,1202,-56.0,-200.0,1,0,870,1122,1041.0782871619213
38,3,1,1,1908,1202,-200.0,-77.0,1,20,2314,468,838.8039103390017
38,3,2,1,1908,1202,-200.0,-78.0,1,20,2314,468,838.8039103390017
38,4,4,11,1908,1202,-49.0,-200.0,1,0,870,1122,1041.0782871619213
38,4,3,11,1908,1202,-49.0,-200.0,1,0,870,1122,1041.0782871619213
38,4,1,1,1908,1202,-200.0,-75.0,1,20,2314,468,838.8039103390017
38,4,2,1,1908,1202,-200.0,-80.0,1,20,2314,468,838.8039103390017
38,5,3,11,1908,1202,-51.0,-200.0,1,0,870,1122,1041.0782871619213
38,5,4,11,1908,1202,-51.0,-200.0,1,0,870,1122,1041.0782871619213
38,5,1,1,1908,1202,-200.0,-77.0,1,20,2314,468,838.8039103390017
38,5,2,1,1908,1202,-200.0,-78.0,1,20,2314,468,838.8039103390017
38,6,4,11,1908,1202,-52.0,-200.0,1,0,870,1122,1041.0782871619213
38,6,3,11,1908,1202,-52.0,-200.0,1,0,870,1122,1041.0782871619213
38,7,3,11,1908,1202,-52.0,-200.0,1,0,870,1122,1041.0782871619213
38,7,4,11,1908,1202,-52.0,-200.0,1,0,870,1122,1041.0782871619213
38,7,1,1,1908,1202,-200.0,-80.0,1,20,2314,468,838.8039103390017
38,7,2,1,1908,1202,-200.0,-80.0,1,20,2314,468,838.8039103390017
38,8,4,11,1908,1202,-52.0,-200.0,1,0,870,1122,1041.0782871619213
38,8,3,11,1908,1202,-52.0,-200.0,1,0,870,1122,1041.0782871619213
38,8,1,1,1908,1202,-200.0,-80.0,1,20,2314,468,838.8039103390017
38,8,2,1,1908,1202,-200.0,-81.0,1,20,2314,468,838.8039103390017
38,9,3,11,1908,1202,-51.0,-200.0,1,0,870,1122,1041.0782871619213
38,9,4,11,1908,1202,-52.0,-200.0,1,0,870,1122,1041.0782871619213
38,9,2,1,1908,1202,-200.0,-77.0,1,20,2314,468,838.8039103390017
38,9,1,1,1908,1202,-200.0,-79.0,1,20,2314,468,838.8039103390017
38,10,3,11,1908,1202,-51.0,-200.0,1,0,870,1122,1041.0782871619213
38,10,4,11,1908,1202,-51.0,-200.0,1,0,870,1122,1041.0782871619213
38,10,2,1,1908,1202,-200.0,-78.0,1,20,2314,468,838.8039103390017
38,10,1,1,1908,1202,-200.0,-79.0,1,20,2314,468,838.8039103390017
38,11,3,11,1908,1202,-51.0,-200.0,1,0,870,1122,1041.0782871619213
38,11,4,11,1908,1202,-53.0,-200.0,1,0,870,1122,1041.0782871619213
38,11,1,1,1908,1202,-200.0,-79.0,1,20,2314,468,838.8039103390017
38,11,2,1,1908,1202,-200.0,-81.0,1,20,2314,468,838.8039103390017
38,12,3,11,1908,1202,-58.0,-200.0,1,0,870,1122,1041.0782871619213
38,12,4,11,1908,1202,-58.0,-200.0,1,0,870,1122,1041.0782871619213
38,12,1,1,1908,1202,-200.0,-80.0,1,20,2314,468,838.8039103390017
38,12,2,1,1908,1202,-200.0,-81.0,1,20,2314,468,838.8039103390017
38,13,3,11,1908,1202,-53.0,-200.0,1,0,870,1122,1041.0782871619213
38,13,4,11,1908,1202,-53.0,-200.0,1,0,870,1122,1041.0782871619213
38,13,2,1,1908,1202,-200.0,-78.0,1,20,2314,468,838.8039103390017
38,13,1,1,1908,1202,-200.0,-82.0,1,20,2314,468,838.8039103390017
38,14,3,11,1908,1202,-51.0,-200.0,1,0,870,1122,1041.0782871619213
38,14,4,11,1908,1202,-52.0,-200.0,1,0,870,1122,1041.0782871619213
38,14,1,1,1908,1202,-200.0,-78.0,1,20,2314,468,838.8039103390017
38,14,2,1,1908,1202,-200.0,-79.0,1,20,2314,468,838.8039103390017
38,15,3,11,1908,1202,-51.0,-200.0,1,0,870,1122,1041.0782871619213
38,15,4,11,1908,1202,-51.0,-200.0,1,0,870,1122,1041.0782871619213
38,15,2,1,1908,1202,-200.0,-79.0,1,20,2314,468,838.8039103390017
38,15,1,1,1908,1202,-200.0,-80.0,1,20,2314,468,838.8039103390017
38,16,4,11,1908,1202,-51.0,-200.0,1,0,870,1122,1041.0782871619213
38,16,3,11,1908,1202,-51.0,-200.0,1,0,870,1122,1041.0782871619213
38,16,1,1,1908,1202,-200.0,-78.0,1,20,2314,468,838.8039103390017
38,16,2,1,1908,1202,-200.0,-79.0,1,20,2314,468,838.8039103390017
38,17,3,11,1908,1202,-51.0,-200.0,1,0,870,1122,1041.0782871619213
38,17,4,11,1908,1202,-51.0,-200.0,1,0,870,1122,1041.0782871619213
38,17,2,1,1908,1202,-200.0,-78.0,1,20,2314,468,838.8039103390017
38,17,1,1,1908,1202,-200.0,-79.0,1,20,2314,468,838.8039103390017
38,18,3,11,1908,1202,-52.0,-200.0,1,0,870,1122,1041.0782871619213
38,18,4,11,1908,1202,-52.0,-200.0,1,0,870,1122,1041.0782871619213
38,18,1,1,1908,1202,-200.0,-79.0,1,20,2314,468,838.8039103390017
38,18,2,1,1908,1202,-200.0,-80.0,1,20,2314,468,838.8039103390017
38,19,4,11,1908,1202,-52.0,-200.0,1,0,870,1122,1041.0782871619213
38,19,3,11,1908,1202,-53.0,-200.0,1,0,870,1122,1041.0782871619213
38,19,1,1,1908,1202,-200.0,-79.0,1,20,2314,468,838.8039103390017
38,19,2,1,1908,1202,-200.0,-79.0,1,20,2314,468,838.8039103390017
38,20,3,11,1908,1202,-50.0,-200.0,1,0,870,1122,1041.0782871619213
38,20,4,11,1908,1202,-50.0,-200.0,1,0,870,1122,1041.0782871619213
38,20,1,1,1908,1202,-200.0,-79.0,1,20,2314,468,838.8039103390017
38,20,2,1,1908,1202,-200.0,-79.0,1,20,2314,468,838.8039103390017
36,1,3,11,1678,1202,-47.0,-200.0,1,0,870,1122,811.9507374219202
36,1,4,11,1678,1202,-48.0,-200.0,1,0,870,1122,811.9507374219202
36,1,2,1,1678,1202,-200.0,-82.0,1,20,2314,468,971.2116144280812
36,1,1,1,1678,1202,-200.0,-83.0,1,20,2314,468,971.2116144280812
36,2,3,11,1678,1202,-48.0,-200.0,1,0,870,1122,811.9507374219202
36,2,4,11,1678,1202,-48.0,-200.0,1,0,870,1122,811.9507374219202
36,2,1,1,1678,1202,-200.0,-82.0,1,20,2314,468,971.2116144280812
36,2,2,1,1678,1202,-200.0,-83.0,1,20,2314,468,971.2116144280812
36,3,3,11,1678,1202,-48.0,-200.0,1,0,870,1122,811.9507374219202
36,3,4,11,1678,1202,-48.0,-200.0,1,0,870,1122,811.9507374219202
36,3,1,1,1678,1202,-200.0,-83.0,1,20,2314,468,971.2116144280812
36,3,2,1,1678,1202,-200.0,-85.0,1,20,2314,468,971.2116144280812
36,4,4,11,1678,1202,-50.0,-200.0,1,0,870,1122,811.9507374219202
36,4,3,11,1678,1202,-50.0,-200.0,1,0,870,1122,811.9507374219202
36,4,2,1,1678,1202,-200.0,-83.0,1,20,2314,468,971.2116144280812
36,4,1,1,1678,1202,-200.0,-85.0,1,20,2314,468,971.2116144280812
36,5,3,11,1678,1202,-51.0,-200.0,1,0,870,1122,811.9507374219202
36,5,4,11,1678,1202,-51.0,-200.0,1,0,870,1122,811.9507374219202
36,5,1,1,1678,1202,-200.0,-82.0,1,20,2314,468,971.2116144280812
36,5,2,1,1678,1202,-200.0,-82.0,1,20,2314,468,971.2116144280812
36,6,3,11,1678,1202,-49.0,-200.0,1,0,870,1122,811.9507374219202
36,6,4,11,1678,1202,-49.0,-200.0,1,0,870,1122,811.9507374219202
36,7,3,11,1678,1202,-47.0,-200.0,1,0,870,1122,811.9507374219202
36,7,4,11,1678,1202,-47.0,-200.0,1,0,870,1122,811.9507374219202
36,7,1,1,1678,1202,-200.0,-82.0,1,20,2314,468,971.2116144280812
36,7,2,1,1678,1202,-200.0,-85.0,1,20,2314,468,971.2116144280812
36,8,4,11,1678,1202,-48.0,-200.0,1,0,870,1122,811.9507374219202
36,8,3,11,1678,1202,-48.0,-200.0,1,0,870,1122,811.9507374219202
36,8,2,1,1678,1202,-200.0,-83.0,1,20,2314,468,971.2116144280812
36,8,1,1,1678,1202,-200.0,-83.0,1,20,2314,468,971.2116144280812
36,9,4,11,1678,1202,-49.0,-200.0,1,0,870,1122,811.9507374219202
36,9,3,11,1678,1202,-49.0,-200.0,1,0,870,1122,811.9507374219202
36,9,1,1,1678,1202,-200.0,-83.0,1,20,2314,468,971.2116144280812
36,9,2,1,1678,1202,-200.0,-83.0,1,20,2314,468,971.2116144280812
36,10,4,11,1678,1202,-48.0,-200.0,1,0,870,1122,811.9507374219202
36,10,3,11,1678,1202,-48.0,-200.0,1,0,870,1122,811.9507374219202
36,10,1,1,1678,1202,-200.0,-84.0,1,20,2314,468,971.2116144280812
36,10,2,1,1678,1202,-200.0,-84.0,1,20,2314,468,971.2116144280812
36,11,3,11,1678,1202,-48.0,-200.0,1,0,870,1122,811.9507374219202
36,11,1,1,1678,1202,-200.0,-82.0,1,20,2314,468,971.2116144280812
36,11,4,11,1678,1202,-48.0,-200.0,1,0,870,1122,811.9507374219202
36,11,2,1,1678,1202,-200.0,-83.0,1,20,2314,468,971.2116144280812
36,12,3,11,1678,1202,-49.0,-200.0,1,0,870,1122,811.9507374219202
36,12,4,11,1678,1202,-50.0,-200.0,1,0,870,1122,811.9507374219202
36,12,2,1,1678,1202,-200.0,-83.0,1,20,2314,468,971.2116144280812
36,12,1,1,1678,1202,-200.0,-83.0,1,20,2314,468,971.2116144280812
36,13,3,11,1678,1202,-49.0,-200.0,1,0,870,1122,811.9507374219202
36,13,4,11,1678,1202,-49.0,-200.0,1,0,870,1122,811.9507374219202
36,13,2,1,1678,1202,-200.0,-80.0,1,20,2314,468,971.2116144280812
36,13,1,1,1678,1202,-200.0,-84.0,1,20,2314,468,971.2116144280812
36,14,3,11,1678,1202,-50.0,-200.0,1,0,870,1122,811.9507374219202
36,14,4,11,1678,1202,-50.0,-200.0,1,0,870,1122,811.9507374219202
36,14,2,1,1678,1202,-200.0,-84.0,1,20,2314,468,971.2116144280812
36,14,1,1,1678,1202,-200.0,-84.0,1,20,2314,468,971.2116144280812
36,15,3,11,1678,1202,-49.0,-200.0,1,0,870,1122,811.9507374219202
36,15,4,11,1678,1202,-50.0,-200.0,1,0,870,1122,811.9507374219202
36,15,1,1,1678,1202,-200.0,-83.0,1,20,2314,468,971.2116144280812
36,15,2,1,1678,1202,-200.0,-86.0,1,20,2314,468,971.2116144280812
36,16,3,11,1678,1202,-50.0,-200.0,1,0,870,1122,811.9507374219202
36,16,4,11,1678,1202,-50.0,-200.0,1,0,870,1122,811.9507374219202
36,16,2,1,1678,1202,-200.0,-84.0,1,20,2314,468,971.2116144280812
36,16,1,1,1678,1202,-200.0,-85.0,1,20,2314,468,971.2116144280812
36,17,3,11,1678,1202,-51.0,-200.0,1,0,870,1122,811.9507374219202
36,17,4,11,1678,1202,-51.0,-200.0,1,0,870,1122,811.9507374219202
36,17,1,1,1678,1202,-200.0,-82.0,1,20,2314,468,971.2116144280812
36,17,2,1,1678,1202,-200.0,-82.0,1,20,2314,468,971.2116144280812
36,18,3,11,1678,1202,-51.0,-200.0,1,0,870,1122,811.9507374219202
36,18,4,11,1678,1202,-51.0,-200.0,1,0,870,1122,811.9507374219202
36,18,2,1,1678,1202,-200.0,-83.0,1,20,2314,468,971.2116144280812
36,18,1,1,1678,1202,-200.0,-83.0,1,20,2314,468,971.2116144280812
36,19,4,11,1678,1202,-50.0,-200.0,1,0,870,1122,811.9507374219202
36,19,3,11,1678,1202,-50.0,-200.0,1,0,870,1122,811.9507374219202
36,19,1,1,1678,1202,-200.0,-82.0,1,20,2314,468,971.2116144280812
36,19,2,1,1678,1202,-200.0,-83.0,1,20,2314,468,971.2116144280812
36,20,3,11,1678,1202,-50.0,-200.0,1,0,870,1122,811.9507374219202
36,20,4,11,1678,1202,-50.0,-200.0,1,0,870,1122,811.9507374219202
36,20,1,1,1678,1202,-200.0,-83.0,1,20,2314,468,971.2116144280812
36,20,2,1,1678,1202,-200.0,-83.0,1,20,2314,468,971.2116144280812
42,1,3,11,2454,1202,-58.0,-200.0,1,0,870,1122,1586.0189153979218
42,1,4,11,2454,1202,-58.0,-200.0,1,0,870,1122,1586.0189153979218
42,1,1,1,2454,1202,-200.0,-70.0,1,20,2314,468,747.2322262857779
42,1,2,1,2454,1202,-200.0,-71.0,1,20,2314,468,747.2322262857779
42,2,3,11,2454,1202,-58.0,-200.0,1,0,870,1122,1586.0189153979218
42,2,4,11,2454,1202,-58.0,-200.0,1,0,870,1122,1586.0189153979218
42,2,1,1,2454,1202,-200.0,-72.0,1,20,2314,468,747.2322262857779
42,2,2,1,2454,1202,-200.0,-72.0,1,20,2314,468,747.2322262857779
42,3,3,11,2454,1202,-59.0,-200.0,1,0,870,1122,1586.0189153979218
42,3,4,11,2454,1202,-59.0,-200.0,1,0,870,1122,1586.0189153979218
42,3,2,1,2454,1202,-200.0,-71.0,1,20,2314,468,747.2322262857779
42,4,3,11,2454,1202,-59.0,-200.0,1,0,870,1122,1586.0189153979218
42,4,4,11,2454,1202,-59.0,-200.0,1,0,870,1122,1586.0189153979218
42,4,1,1,2454,1202,-200.0,-71.0,1,20,2314,468,747.2322262857779
42,4,2,1,2454,1202,-200.0,-73.0,1,20,2314,468,747.2322262857779
42,5,4,11,2454,1202,-60.0,-200.0,1,0,870,1122,1586.0189153979218
42,5,3,11,2454,1202,-61.0,-200.0,1,0,870,1122,1586.0189153979218
42,5,2,1,2454,1202,-200.0,-71.0,1,20,2314,468,747.2322262857779
42,5,1,1,2454,1202,-200.0,-72.0,1,20,2314,468,747.2322262857779
42,6,3,11,2454,1202,-59.0,-200.0,1,0,870,1122,1586.0189153979218
42,6,4,11,2454,1202,-59.0,-200.0,1,0,870,1122,1586.0189153979218
42,6,2,1,2454,1202,-200.0,-71.0,1,20,2314,468,747.2322262857779
42,6,1,1,2454,1202,-200.0,-72.0,1,20,2314,468,747.2322262857779
42,7,4,11,2454,1202,-57.0,-200.0,1,0,870,1122,1586.0189153979218
42,7,3,11,2454,1202,-58.0,-200.0,1,0,870,1122,1586.0189153979218
42,7,2,1,2454,1202,-200.0,-72.0,1,20,2314,468,747.2322262857779
42,7,1,1,2454,1202,-200.0,-73.0,1,20,2314,468,747.2322262857779
42,8,3,11,2454,1202,-60.0,-200.0,1,0,870,1122,1586.0189153979218
42,8,4,11,2454,1202,-60.0,-200.0,1,0,870,1122,1586.0189153979218
42,8,1,1,2454,1202,-200.0,-70.0,1,20,2314,468,747.2322262857779
42,8,2,1,2454,1202,-200.0,-71.0,1,20,2314,468,747.2322262857779
42,9,4,11,2454,1202,-59.0,-200.0,1,0,870,1122,1586.0189153979218
42,9,3,11,2454,1202,-60.0,-200.0,1,0,870,1122,1586.0189153979218
42,9,1,1,2454,1202,-200.0,-71.0,1,20,2314,468,747.2322262857779
42,9,2,1,2454,1202,-200.0,-71.0,1,20,2314,468,747.2322262857779
42,10,3,11,2454,1202,-62.0,-200.0,1,0,870,1122,1586.0189153979218
42,10,4,11,2454,1202,-62.0,-200.0,1,0,870,1122,1586.0189153979218
42,10,1,1,2454,1202,-200.0,-71.0,1,20,2314,468,747.2322262857779
42,10,2,1,2454,1202,-200.0,-71.0,1,20,2314,468,747.2322262857779
42,11,3,11,2454,1202,-57.0,-200.0,1,0,870,1122,1586.0189153979218
42,11,4,11,2454,1202,-57.0,-200.0,1,0,870,1122,1586.0189153979218
42,11,1,1,2454,1202,-200.0,-70.0,1,20,2314,468,747.2322262857779
42,11,2,1,2454,1202,-200.0,-70.0,1,20,2314,468,747.2322262857779
42,12,4,11,2454,1202,-59.0,-200.0,1,0,870,1122,1586.0189153979218
42,12,3,11,2454,1202,-60.0,-200.0,1,0,870,1122,1586.0189153979218
42,12,2,1,2454,1202,-200.0,-72.0,1,20,2314,468,747.2322262857779
42,12,1,1,2454,1202,-200.0,-74.0,1,20,2314,468,747.2322262857779
42,13,4,11,2454,1202,-61.0,-200.0,1,0,870,1122,1586.0189153979218
42,13,3,11,2454,1202,-61.0,-200.0,1,0,870,1122,1586.0189153979218
42,13,1,1,2454,1202,-200.0,-71.0,1,20,2314,468,747.2322262857779
42,13,2,1,2454,1202,-200.0,-72.0,1,20,2314,468,747.2322262857779
42,14,4,11,2454,1202,-61.0,-200.0,1,0,870,1122,1586.0189153979218
42,14,3,11,2454,1202,-62.0,-200.0,1,0,870,1122,1586.0189153979218
42,14,1,1,2454,1202,-200.0,-72.0,1,20,2314,468,747.2322262857779
42,14,2,1,2454,1202,-200.0,-73.0,1,20,2314,468,747.2322262857779
42,15,3,11,2454,1202,-65.0,-200.0,1,0,870,1122,1586.0189153979218
42,15,4,11,2454,1202,-66.0,-200.0,1,0,870,1122,1586.0189153979218
42,15,1,1,2454,1202,-200.0,-73.0,1,20,2314,468,747.2322262857779
42,15,2,1,2454,1202,-200.0,-74.0,1,20,2314,468,747.2322262857779
42,16,3,11,2454,1202,-59.0,-200.0,1,0,870,1122,1586.0189153979218
42,16,4,11,2454,1202,-60.0,-200.0,1,0,870,1122,1586.0189153979218
42,16,1,1,2454,1202,-200.0,-72.0,1,20,2314,468,747.2322262857779
42,16,2,1,2454,1202,-200.0,-72.0,1,20,2314,468,747.2322262857779
42,17,4,11,2454,1202,-60.0,-200.0,1,0,870,1122,1586.0189153979218
42,17,3,11,2454,1202,-61.0,-200.0,1,0,870,1122,1586.0189153979218
42,17,1,1,2454,1202,-200.0,-70.0,1,20,2314,468,747.2322262857779
42,17,2,1,2454,1202,-200.0,-72.0,1,20,2314,468,747.2322262857779
42,18,3,11,2454,1202,-59.0,-200.0,1,0,870,1122,1586.0189153979218
42,18,2,1,2454,1202,-200.0,-71.0,1,20,2314,468,747.2322262857779
42,18,4,11,2454,1202,-59.0,-200.0,1,0,870,1122,1586.0189153979218
42,18,1,1,2454,1202,-200.0,-72.0,1,20,2314,468,747.2322262857779
42,19,3,11,2454,1202,-59.0,-200.0,1,0,870,1122,1586.0189153979218
42,19,4,11,2454,1202,-59.0,-200.0,1,0,870,1122,1586.0189153979218
42,19,1,1,2454,1202,-200.0,-71.0,1,20,2314,468,747.2322262857779
42,19,2,1,2454,1202,-200.0,-71.0,1,20,2314,468,747.2322262857779
42,20,3,11,2454,1202,-58.0,-200.0,1,0,870,1122,1586.0189153979218
42,20,1,1,2454,1202,-200.0,-71.0,1,20,2314,468,747.2322262857779
42,20,2,1,2454,1202,-200.0,-71.0,1,20,2314,468,747.2322262857779
42,20,4,11,2454,1202,-58.0,-200.0,1,0,870,1122,1586.0189153979218
41,1,3,11,2454,1037,-59.0,-200.0,1,0,870,1122,1586.278979246715
41,1,4,11,2454,1037,-59.0,-200.0,1,0,870,1122,1586.278979246715
41,1,1,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,1,2,1,2454,1037,-200.0,-64.0,1,20,2314,468,585.9701357577876
41,2,2,1,2454,1037,-200.0,-62.0,1,20,2314,468,585.9701357577876
41,2,1,1,2454,1037,-200.0,-62.0,1,20,2314,468,585.9701357577876
41,2,3,11,2454,1037,-62.0,-200.0,1,0,870,1122,1586.278979246715
41,2,4,11,2454,1037,-62.0,-200.0,1,0,870,1122,1586.278979246715
41,3,1,1,2454,1037,-200.0,-64.0,1,20,2314,468,585.9701357577876
41,3,2,1,2454,1037,-200.0,-64.0,1,20,2314,468,585.9701357577876
41,3,3,11,2454,1037,-64.0,-200.0,1,0,870,1122,1586.278979246715
41,3,4,11,2454,1037,-64.0,-200.0,1,0,870,1122,1586.278979246715
41,4,3,11,2454,1037,-60.0,-200.0,1,0,870,1122,1586.278979246715
41,4,4,11,2454,1037,-60.0,-200.0,1,0,870,1122,1586.278979246715
41,4,1,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,4,2,1,2454,1037,-200.0,-64.0,1,20,2314,468,585.9701357577876
41,5,2,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,5,1,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,5,4,11,2454,1037,-63.0,-200.0,1,0,870,1122,1586.278979246715
41,5,3,11,2454,1037,-63.0,-200.0,1,0,870,1122,1586.278979246715
41,6,3,11,2454,1037,-62.0,-200.0,1,0,870,1122,1586.278979246715
41,6,2,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,6,1,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,6,4,11,2454,1037,-63.0,-200.0,1,0,870,1122,1586.278979246715
41,7,2,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,7,1,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,7,3,11,2454,1037,-63.0,-200.0,1,0,870,1122,1586.278979246715
41,7,4,11,2454,1037,-63.0,-200.0,1,0,870,1122,1586.278979246715
41,8,4,11,2454,1037,-60.0,-200.0,1,0,870,1122,1586.278979246715
41,9,4,11,2454,1037,-60.0,-200.0,1,0,870,1122,1586.278979246715
41,9,3,11,2454,1037,-61.0,-200.0,1,0,870,1122,1586.278979246715
41,9,1,1,2454,1037,-200.0,-62.0,1,20,2314,468,585.9701357577876
41,9,2,1,2454,1037,-200.0,-62.0,1,20,2314,468,585.9701357577876
41,10,4,11,2454,1037,-58.0,-200.0,1,0,870,1122,1586.278979246715
41,10,3,11,2454,1037,-58.0,-200.0,1,0,870,1122,1586.278979246715
41,10,1,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,10,2,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,11,4,11,2454,1037,-61.0,-200.0,1,0,870,1122,1586.278979246715
41,11,3,11,2454,1037,-61.0,-200.0,1,0,870,1122,1586.278979246715
41,11,2,1,2454,1037,-200.0,-62.0,1,20,2314,468,585.9701357577876
41,11,1,1,2454,1037,-200.0,-62.0,1,20,2314,468,585.9701357577876
41,12,4,11,2454,1037,-61.0,-200.0,1,0,870,1122,1586.278979246715
41,12,3,11,2454,1037,-61.0,-200.0,1,0,870,1122,1586.278979246715
41,12,2,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,12,1,1,2454,1037,-200.0,-64.0,1,20,2314,468,585.9701357577876
41,13,1,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,13,2,1,2454,1037,-200.0,-64.0,1,20,2314,468,585.9701357577876
41,13,3,11,2454,1037,-67.0,-200.0,1,0,870,1122,1586.278979246715
41,13,4,11,2454,1037,-67.0,-200.0,1,0,870,1122,1586.278979246715
41,14,2,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,14,1,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,14,3,11,2454,1037,-69.0,-200.0,1,0,870,1122,1586.278979246715
41,14,4,11,2454,1037,-70.0,-200.0,1,0,870,1122,1586.278979246715
41,15,2,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,15,1,1,2454,1037,-200.0,-64.0,1,20,2314,468,585.9701357577876
41,15,4,11,2454,1037,-66.0,-200.0,1,0,870,1122,1586.278979246715
41,15,3,11,2454,1037,-67.0,-200.0,1,0,870,1122,1586.278979246715
41,16,3,11,2454,1037,-62.0,-200.0,1,0,870,1122,1586.278979246715
41,16,1,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,16,4,11,2454,1037,-63.0,-200.0,1,0,870,1122,1586.278979246715
41,16,2,1,2454,1037,-200.0,-64.0,1,20,2314,468,585.9701357577876
41,17,4,11,2454,1037,-61.0,-200.0,1,0,870,1122,1586.278979246715
41,17,3,11,2454,1037,-61.0,-200.0,1,0,870,1122,1586.278979246715
41,17,2,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,17,1,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,18,3,11,2454,1037,-62.0,-200.0,1,0,870,1122,1586.278979246715
41,18,4,11,2454,1037,-62.0,-200.0,1,0,870,1122,1586.278979246715
41,18,2,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
41,18,1,1,2454,1037,-200.0,-63.0,1,20,2314,468,585.9701357577876
